date,productId,currency,price
2024010125351,EUR,100.0
2024010125352,EUR,100.0
2024010125353,EUR,100.0
2024010125354,EUR,100.0
2024010125355,EUR,100.0
2024010125356,EUR,100.0
2024010125357,EUR,100.0
2024010125358,EUR,100.0
2024010125359,EUR,100.0
2024010125360,EUR,100.0
2024010125361,EUR,100.0
2024010125362,EUR,100.0
2024010125363,EUR,100.0
2024010125364,EUR,100.0
2024010125365,EUR,100.0
2024010125366,EUR,100.0
2024010125367,EUR,100.0
2024010125368,EUR,100.0
2024010125369,EUR,100.0
2024010125370,EUR,100.0
2024010125371,EUR,100.0
2024010125372,EUR,100.0
2024010125373,EUR,100.0
2024010125374,EUR,100.0
2024010125375,EUR,100.0
2024010125376,EUR,100.0
2024010125377,EUR,100.0
2024010125378,EUR,100.0
2024010125379,EUR,100.0
2024010125380,EUR,100.0
2024010125381,EUR,100.0
2024010125382,EUR,100.0
2024010125383,EUR,100.0
2024010125384,EUR,100.0
2024010125385,EUR,100.0
2024010125386,EUR,100.0
2024010125387,EUR,100.0
2024010125388,EUR,100.0
2024010125389,EUR,100.0
2024010125390,EUR,100.0
2024010125391,EUR,100.0
2024010125392,EUR,100.0
2024010125393,EUR,100.0
2024010125394,EUR,100.0
2024010125395,EUR,100.0
2024010125396,EUR,100.0
2024010125397,EUR,100.0
2024010125398,EUR,100.0
2024010125399,EUR,100.0
2024010125400,EUR,100.0
2024010125401,EUR,100.0
2024010125402,EUR,100.0
2024010125403,EUR,100.0
2024010125404,EUR,100.0
2024010125405,EUR,100.0
2024010125406,EUR,100.0
2024010125407,EUR,100.0
2024010125408,EUR,100.0
2024010125409,EUR,100.0
2024010125410,EUR,100.0
2024010125411,EUR,100.0
2024010125412,EUR,100.0
2024010125413,EUR,100.0
2024010125414,EUR,100.0
2024010125415,EUR,100.0
2024010125416,EUR,100.0
2024010125417,EUR,100.0
2024010125418,EUR,100.0
2024010125419,EUR,100.0
2024010125420,EUR,100.0
2024010125421,EUR,100.0
2024010125422,EUR,100.0
2024010125423,EUR,100.0
2024010125424,EUR,100.0
2024010125425,EUR,100.0
2024010125426,EUR,100.0
2024010125427,EUR,100.0
2024010125428,EUR,100.0
2024010125429,EUR,100.0
2024010125430,EUR,100.0
2024010125431,EUR,100.0
2024010125432,EUR,100.0
2024010125433,EUR,100.0
2024010125434,EUR,100.0
2024010125435,EUR,100.0
2024010125436,EUR,100.0
2024010125437,EUR,100.0
2024010125438,EUR,100.0
2024010125439,EUR,100.0
2024010125440,EUR,100.0
2024010125441,EUR,100.0
2024010125442,EUR,100.0
2024010125443,EUR,100.0
2024010125444,EUR,100.0
2024010125445,EUR,100.0
2024010125446,EUR,100.0
2024010125447,EUR,100.0
2024010125448,EUR,100.0
2024010125449,EUR,100.0
2024010125450,EUR,100.0
2024010125451,EUR,100.0
2024010125452,EUR,100.0
2024010125453,EUR,100.0
2024010125454,EUR,100.0
2024010125455,EUR,100.0
2024010125456,EUR,100.0
2024010125457,EUR,100.0
2024010125458,EUR,100.0
2024010125459,EUR,100.0
2024010125460,EUR,100.0
2024010125461,EUR,100.0
2024010125462,EUR,100.0
2024010125463,EUR,100.0
2024010125464,EUR,100.0
2024010125465,EUR,100.0
2024010125466,EUR,100.0
2024010125467,EUR,100.0
2024010125468,EUR,100.0
2024010125469,EUR,100.0
2024010125470,EUR,100.0
2024010125471,EUR,100.0
2024010125472,EUR,100.0
2024010125473,EUR,100.0
2024010125474,EUR,100.0
2024010125475,EUR,100.0
2024010125476,EUR,100.0
2024010125477,EUR,100.0
2024010125478,EUR,100.0
2024010125479,EUR,100.0
2024010125480,EUR,100.0
2024010125481,EUR,100.0
2024010125482,EUR,100.0
2024010125483,EUR,100.0
2024010125484,EUR,100.0
2024010125485,EUR,100.0
2024010125486,EUR,100.0
2024010125487,EUR,100.0
2024010125488,EUR,100.0
2024010125489,EUR,100.0
2024010125490,EUR,100.0
2024010125491,EUR,100.0
2024010125492,EUR,100.0
2024010125493,EUR,100.0
2024010125494,EUR,100.0
2024010125495,EUR,100.0
2024010125496,EUR,100.0
2024010125497,EUR,100.0
2024010125498,EUR,100.0
2024010125499,EUR,100.0
2024010125500,EUR,100.0
2024010125501,EUR,100.0
2024010125502,EUR,100.0
2024010125503,EUR,100.0
2024010125504,EUR,100.0
2024010125505,EUR,100.0
2024010125506,EUR,100.0
2024010125507,EUR,100.0
2024010125508,EUR,100.0
2024010125509,EUR,100.0
2024010125510,EUR,100.0
2024010125511,EUR,100.0
2024010125512,EUR,100.0
2024010125513,EUR,100.0
2024010125514,EUR,100.0
2024010125515,EUR,100.0
2024010125516,EUR,100.0
2024010125517,EUR,100.0
2024010125518,EUR,100.0
2024010125519,EUR,100.0
2024010125520,EUR,100.0
2024010125521,EUR,100.0
2024010125522,EUR,100.0
2024010125523,EUR,100.0
2024010125524,EUR,100.0
2024010125525,EUR,100.0
2024010125526,EUR,100.0
2024010125527,EUR,100.0
2024010125528,EUR,100.0
2024010125529,EUR,100.0
2024010125530,EUR,100.0
2024010125531,EUR,100.0
2024010125532,EUR,100.0
2024010125533,EUR,100.0
2024010125534,EUR,100.0
2024010125535,EUR,100.0
2024010125536,EUR,100.0
2024010125537,EUR,100.0
2024010125538,EUR,100.0
2024010125539,EUR,100.0
2024010125540,EUR,100.0
2024010125541,EUR,100.0
2024010125542,EUR,100.0
2024010125543,EUR,100.0
2024010125544,EUR,100.0
2024010125545,EUR,100.0
2024010125546,EUR,100.0
2024010125547,EUR,100.0
2024010125548,EUR,100.0
2024010125549,EUR,100.0
2024010125550,EUR,100.0
2024010125551,EUR,100.0
2024010125552,EUR,100.0
2024010125553,EUR,100.0
2024010125554,EUR,100.0
2024010125555,EUR,100.0
2024010125556,EUR,100.0
2024010125557,EUR,100.0
2024010125558,EUR,100.0
2024010125559,EUR,100.0
2024010125560,EUR,100.0
2024010125561,EUR,100.0
2024010125562,EUR,100.0
2024010125563,EUR,100.0
2024010125564,EUR,100.0
2024010125565,EUR,100.0
2024010125566,EUR,100.0
2024010125567,EUR,100.0
2024010125568,EUR,100.0
2024010125569,EUR,100.0
2024010125570,EUR,100.0
2024010125571,EUR,100.0
2024010125572,EUR,100.0
2024010125573,EUR,100.0
2024010125574,EUR,100.0
2024010125575,EUR,100.0
2024010125576,EUR,100.0
2024010125577,EUR,100.0
2024010125578,EUR,100.0
2024010125579,EUR,100.0
2024010125580,EUR,100.0
2024010125581,EUR,100.0
2024010125582,EUR,100.0
2024010125583,EUR,100.0
2024010125584,EUR,100.0
2024010125585,EUR,100.0
2024010125586,EUR,100.0
2024010125587,EUR,100.0
2024010125588,EUR,100.0
2024010125589,EUR,100.0
2024010125590,EUR,100.0
2024010125591,EUR,100.0
2024010125592,EUR,100.0
2024010125593,EUR,100.0
2024010125594,EUR,100.0
2024010125595,EUR,100.0
2024010125596,EUR,100.0
2024010125597,EUR,100.0
2024010125598,EUR,100.0
2024010125599,EUR,100.0
2024010125600,EUR,100.0
2024010125601,EUR,100.0
2024010125602,EUR,100.0
2024010125603,EUR,100.0
2024010125604,EUR,100.0
2024010125605,EUR,100.0
2024010125606,EUR,100.0
2024010125607,EUR,100.0
2024010125608,EUR,100.0
2024010125609,EUR,100.0
2024010125610,EUR,100.0
2024010125611,EUR,100.0
2024010125612,EUR,100.0
2024010125613,EUR,100.0
2024010125614,EUR,100.0
2024010125615,EUR,100.0
2024010125616,EUR,100.0
2024010125617,EUR,100.0
2024010125618,EUR,100.0
2024010125619,EUR,100.0
2024010125620,EUR,100.0
2024010125621,EUR,100.0
2024010125622,EUR,100.0
2024010125623,EUR,100.0
2024010125624,EUR,100.0
2024010125625,EUR,100.0
2024010125626,EUR,100.0
2024010125627,EUR,100.0
2024010125628,EUR,100.0
2024010125629,EUR,100.0
2024010125630,EUR,100.0
2024010125631,EUR,100.0
2024010125632,EUR,100.0
2024010125633,EUR,100.0
2024010125634,EUR,100.0
2024010125635,EUR,100.0
2024010125636,EUR,100.0
2024010125637,EUR,100.0
2024010125638,EUR,100.0
2024010125639,EUR,100.0
2024010125640,EUR,100.0
2024010125641,EUR,100.0
2024010125642,EUR,100.0
2024010125643,EUR,100.0
2024010125644,EUR,100.0
2024010125645,EUR,100.0
2024010125646,EUR,100.0
2024010125647,EUR,100.0
2024010125648,EUR,100.0
2024010125649,EUR,100.0
2024010125650,EUR,100.0
2024010125651,EUR,100.0
2024010125652,EUR,100.0
2024010125653,EUR,100.0
2024010125654,EUR,100.0
2024010125655,EUR,100.0
2024010125656,EUR,100.0
2024010125657,EUR,100.0
2024010125658,EUR,100.0
2024010125659,EUR,100.0
2024010125660,EUR,100.0
2024010125661,EUR,100.0
2024010125662,EUR,100.0
2024010125663,EUR,100.0
2024010125664,EUR,100.0
2024010125665,EUR,100.0
2024010125666,EUR,100.0
2024010125667,EUR,100.0
2024010125668,EUR,100.0
2024010125669,EUR,100.0
2024010125670,EUR,100.0
2024010125671,EUR,100.0
2024010125672,EUR,100.0
2024010125673,EUR,100.0
2024010125674,EUR,100.0
2024010125675,EUR,100.0
2024010125676,EUR,100.0
2024010125677,EUR,100.0
2024010125678,EUR,100.0
2024010125679,EUR,100.0
2024010125680,EUR,100.0
2024010125681,EUR,100.0
2024010125682,EUR,100.0
2024010125683,EUR,100.0
2024010125684,EUR,100.0
2024010125685,EUR,100.0
2024010125686,EUR,100.0
2024010125687,EUR,100.0
2024010125688,EUR,100.0
2024010125689,EUR,100.0
2024010125690,EUR,100.0
2024010125691,EUR,100.0
2024010125692,EUR,100.0
2024010125693,EUR,100.0
2024010125694,EUR,100.0
2024010125695,EUR,100.0
2024010125696,EUR,100.0
2024010125697,EUR,100.0
2024010125698,EUR,100.0
2024010125699,EUR,100.0
2024010125700,EUR,100.0
2024010125701,EUR,100.0
2024010125702,EUR,100.0
2024010125703,EUR,100.0
2024010125704,EUR,100.0
2024010125705,EUR,100.0
2024010125706,EUR,100.0
2024010125707,EUR,100.0
2024010125708,EUR,100.0
2024010125709,EUR,100.0
2024010125710,EUR,100.0
2024010125711,EUR,100.0
2024010125712,EUR,100.0
2024010125713,EUR,100.0
2024010125714,EUR,100.0
2024010125715,EUR,100.0
2024010125716,EUR,100.0
2024010125717,EUR,100.0
2024010125718,EUR,100.0
2024010125719,EUR,100.0
2024010125720,EUR,100.0
2024010125721,EUR,100.0
2024010125722,EUR,100.0
2024010125723,EUR,100.0
2024010125724,EUR,100.0
2024010125725,EUR,100.0
2024010125726,EUR,100.0
2024010125727,EUR,100.0
2024010125728,EUR,100.0
2024010125729,EUR,100.0
2024010125730,EUR,100.0
2024010125731,EUR,100.0
2024010125732,EUR,100.0
2024010125733,EUR,100.0
2024010125734,EUR,100.0
2024010125735,EUR,100.0
2024010125736,EUR,100.0
2024010125737,EUR,100.0
2024010125738,EUR,100.0
2024010125739,EUR,100.0
2024010125740,EUR,100.0
2024010125741,EUR,100.0
2024010125742,EUR,100.0
2024010125743,EUR,100.0
2024010125744,EUR,100.0
2024010125745,EUR,100.0
2024010125746,EUR,100.0
2024010125747,EUR,100.0
2024010125748,EUR,100.0
2024010125749,EUR,100.0
2024010125750,EUR,100.0
2024010125751,EUR,100.0
2024010125752,EUR,100.0
2024010125753,EUR,100.0
2024010125754,EUR,100.0
2024010125755,EUR,100.0
2024010125756,EUR,100.0
2024010125757,EUR,100.0
2024010125758,EUR,100.0
2024010125759,EUR,100.0
2024010125760,EUR,100.0
2024010125761,EUR,100.0
2024010125762,EUR,100.0
2024010125763,EUR,100.0
2024010125764,EUR,100.0
2024010125765,EUR,100.0
2024010125766,EUR,100.0
2024010125767,EUR,100.0
2024010125768,EUR,100.0
2024010125769,EUR,100.0
2024010125770,EUR,100.0
2024010125771,EUR,100.0
2024010125772,EUR,100.0
2024010125773,EUR,100.0
2024010125774,EUR,100.0
2024010125775,EUR,100.0
2024010125776,EUR,100.0
2024010125777,EUR,100.0
2024010125778,EUR,100.0
2024010125779,EUR,100.0
2024010125780,EUR,100.0
2024010125781,EUR,100.0
2024010125782,EUR,100.0
2024010125783,EUR,100.0
2024010125784,EUR,100.0
2024010125785,EUR,100.0
2024010125786,EUR,100.0
2024010125787,EUR,100.0
2024010125788,EUR,100.0
2024010125789,EUR,100.0
2024010125790,EUR,100.0
2024010125791,EUR,100.0
2024010125792,EUR,100.0
2024010125793,EUR,100.0
2024010125794,EUR,100.0
2024010125795,EUR,100.0
2024010125796,EUR,100.0
2024010125797,EUR,100.0
2024010125798,EUR,100.0
2024010125799,EUR,100.0
2024010125800,EUR,100.0
2024010125801,EUR,100.0
2024010125802,EUR,100.0
2024010125803,EUR,100.0
2024010125804,EUR,100.0
2024010125805,EUR,100.0
2024010125806,EUR,100.0
2024010125807,EUR,100.0
2024010125808,EUR,100.0
2024010125809,EUR,100.0
2024010125810,EUR,100.0
2024010125811,EUR,100.0
2024010125812,EUR,100.0
2024010125813,EUR,100.0
2024010125814,EUR,100.0
2024010125815,EUR,100.0
2024010125816,EUR,100.0
2024010125817,EUR,100.0
2024010125818,EUR,100.0
2024010125819,EUR,100.0
2024010125820,EUR,100.0
2024010125821,EUR,100.0
2024010125822,EUR,100.0
2024010125823,EUR,100.0
2024010125824,EUR,100.0
2024010125825,EUR,100.0
2024010125826,EUR,100.0
2024010125827,EUR,100.0
2024010125828,EUR,100.0
2024010125829,EUR,100.0
2024010125830,EUR,100.0
2024010125831,EUR,100.0
2024010125832,EUR,100.0
2024010125833,EUR,100.0
2024010125834,EUR,100.0
2024010125835,EUR,100.0
2024010125836,EUR,100.0
2024010125837,EUR,100.0
2024010125838,EUR,100.0
2024010125839,EUR,100.0
2024010125840,EUR,100.0
2024010125841,EUR,100.0
2024010125842,EUR,100.0
2024010125843,EUR,100.0
2024010125844,EUR,100.0
2024010125845,EUR,100.0
2024010125846,EUR,100.0
2024010125847,EUR,100.0
2024010125848,EUR,100.0
2024010125849,EUR,100.0
2024010125850,EUR,100.0
2024010125851,EUR,100.0
2024010125852,EUR,100.0
2024010125853,EUR,100.0
2024010125854,EUR,100.0
2024010125855,EUR,100.0
2024010125856,EUR,100.0
2024010125857,EUR,100.0
2024010125858,EUR,100.0
2024010125859,EUR,100.0
2024010125860,EUR,100.0
2024010125861,EUR,100.0
2024010125862,EUR,100.0
2024010125863,EUR,100.0
2024010125864,EUR,100.0
2024010125865,EUR,100.0
2024010125866,EUR,100.0
2024010125867,EUR,100.0
2024010125868,EUR,100.0
2024010125869,EUR,100.0
2024010125870,EUR,100.0
2024010125871,EUR,100.0
2024010125872,EUR,100.0
2024010125873,EUR,100.0
2024010125874,EUR,100.0
2024010125875,EUR,100.0
2024010125876,EUR,100.0
2024010125877,EUR,100.0
2024010125878,EUR,100.0
2024010125879,EUR,100.0
2024010125880,EUR,100.0
2024010125881,EUR,100.0
2024010125882,EUR,100.0
2024010125883,EUR,100.0
2024010125884,EUR,100.0
2024010125885,EUR,100.0
2024010125886,EUR,100.0
2024010125887,EUR,100.0
2024010125888,EUR,100.0
2024010125889,EUR,100.0
2024010125890,EUR,100.0
2024010125891,EUR,100.0
2024010125892,EUR,100.0
2024010125893,EUR,100.0
2024010125894,EUR,100.0
2024010125895,EUR,100.0
2024010125896,EUR,100.0
2024010125897,EUR,100.0
2024010125898,EUR,100.0
2024010125899,EUR,100.0
2024010125900,EUR,100.0
2024010125901,EUR,100.0
2024010125902,EUR,100.0
2024010125903,EUR,100.0
2024010125904,EUR,100.0
2024010125905,EUR,100.0
2024010125906,EUR,100.0
2024010125907,EUR,100.0
2024010125908,EUR,100.0
2024010125909,EUR,100.0
2024010125910,EUR,100.0
2024010125911,EUR,100.0
2024010125912,EUR,100.0
2024010125913,EUR,100.0
2024010125914,EUR,100.0
2024010125915,EUR,100.0
2024010125916,EUR,100.0
2024010125917,EUR,100.0
2024010125918,EUR,100.0
2024010125919,EUR,100.0
2024010125920,EUR,100.0
2024010125921,EUR,100.0
2024010125922,EUR,100.0
2024010125923,EUR,100.0
2024010125924,EUR,100.0
2024010125925,EUR,100.0
2024010125926,EUR,100.0
2024010125927,EUR,100.0
2024010125928,EUR,100.0
2024010125929,EUR,100.0
2024010125930,EUR,100.0
2024010125931,EUR,100.0
2024010125932,EUR,100.0
2024010125933,EUR,100.0
2024010125934,EUR,100.0
2024010125935,EUR,100.0
2024010125936,EUR,100.0
2024010125937,EUR,100.0
2024010125938,EUR,100.0
2024010125939,EUR,100.0
2024010125940,EUR,100.0
2024010125941,EUR,100.0
2024010125942,EUR,100.0
2024010125943,EUR,100.0
2024010125944,EUR,100.0
2024010125945,EUR,100.0
2024010125946,EUR,100.0
2024010125947,EUR,100.0
2024010125948,EUR,100.0
2024010125949,EUR,100.0
2024010125950,EUR,100.0
2024010125951,EUR,100.0
2024010125952,EUR,100.0
2024010125953,EUR,100.0
2024010125954,EUR,100.0
2024010125955,EUR,100.0
2024010125956,EUR,100.0
2024010125957,EUR,100.0
2024010125958,EUR,100.0
2024010125959,EUR,100.0
2024010125960,EUR,100.0
2024010125961,EUR,100.0
2024010125962,EUR,100.0
2024010125963,EUR,100.0
2024010125964,EUR,100.0
2024010125965,EUR,100.0
2024010125966,EUR,100.0
2024010125967,EUR,100.0
2024010125968,EUR,100.0
2024010125969,EUR,100.0
2024010125970,EUR,100.0
2024010125971,EUR,100.0
2024010125972,EUR,100.0
2024010125973,EUR,100.0
2024010125974,EUR,100.0
2024010125975,EUR,100.0
2024010125976,EUR,100.0
2024010125977,EUR,100.0
2024010125978,EUR,100.0
2024010125979,EUR,100.0
2024010125980,EUR,100.0
2024010125981,EUR,100.0
2024010125982,EUR,100.0
2024010125983,EUR,100.0
2024010125984,EUR,100.0
2024010125985,EUR,100.0
2024010125986,EUR,100.0
2024010125987,EUR,100.0
2024010125988,EUR,100.0
2024010125989,EUR,100.0
2024010125990,EUR,100.0
2024010125991,EUR,100.0
2024010125992,EUR,100.0
2024010125993,EUR,100.0
2024010125994,EUR,100.0
2024010125995,EUR,100.0
2024010125996,EUR,100.0
2024010125997,EUR,100.0
2024010125998,EUR,100.0
2024010125999,EUR,100.0
2024010126000,EUR,100.0
2024010126001,EUR,100.0
2024010126002,EUR,100.0
2024010126003,EUR,100.0
2024010126004,EUR,100.0
2024010126005,EUR,100.0
2024010126006,EUR,100.0
2024010126007,EUR,100.0
2024010126008,EUR,100.0
2024010126009,EUR,100.0
2024010126010,EUR,100.0
2024010126011,EUR,100.0
2024010126012,EUR,100.0
2024010126013,EUR,100.0
2024010126014,EUR,100.0
2024010126015,EUR,100.0
2024010126016,EUR,100.0
2024010126017,EUR,100.0
2024010126018,EUR,100.0
2024010126019,EUR,100.0
2024010126020,EUR,100.0
2024010126021,EUR,100.0
2024010126022,EUR,100.0
2024010126023,EUR,100.0
2024010126024,EUR,100.0
2024010126025,EUR,100.0
2024010126026,EUR,100.0
2024010126027,EUR,100.0
2024010126028,EUR,100.0
2024010126029,EUR,100.0
2024010126030,EUR,100.0
2024010126031,EUR,100.0
2024010126032,EUR,100.0
2024010126033,EUR,100.0
2024010126034,EUR,100.0
2024010126035,EUR,100.0
2024010126036,EUR,100.0
2024010126037,EUR,100.0
2024010126038,EUR,100.0
2024010126039,EUR,100.0
2024010126040,EUR,100.0
2024010126041,EUR,100.0
2024010126042,EUR,100.0
2024010126043,EUR,100.0
2024010126044,EUR,100.0
2024010126045,EUR,100.0
2024010126046,EUR,100.0
2024010126047,EUR,100.0
2024010126048,EUR,100.0
2024010126049,EUR,100.0
2024010126050,EUR,100.0
2024010126051,EUR,100.0
2024010126052,EUR,100.0
2024010126053,EUR,100.0
2024010126054,EUR,100.0
2024010126055,EUR,100.0
2024010126056,EUR,100.0
2024010126057,EUR,100.0
2024010126058,EUR,100.0
2024010126059,EUR,100.0
2024010126060,EUR,100.0
2024010126061,EUR,100.0
2024010126062,EUR,100.0
2024010126063,EUR,100.0
2024010126064,EUR,100.0
2024010126065,EUR,100.0
2024010126066,EUR,100.0
2024010126067,EUR,100.0
2024010126068,EUR,100.0
2024010126069,EUR,100.0
2024010126070,EUR,100.0
2024010126071,EUR,100.0
2024010126072,EUR,100.0
2024010126073,EUR,100.0
2024010126074,EUR,100.0
2024010126075,EUR,100.0
2024010126076,EUR,100.0
2024010126077,EUR,100.0
2024010126078,EUR,100.0
2024010126079,EUR,100.0
2024010126080,EUR,100.0
2024010126081,EUR,100.0
2024010126082,EUR,100.0
2024010126083,EUR,100.0
2024010126084,EUR,100.0
2024010126085,EUR,100.0
2024010126086,EUR,100.0
2024010126087,EUR,100.0
2024010126088,EUR,100.0
2024010126089,EUR,100.0
2024010126090,EUR,100.0
2024010126091,EUR,100.0
2024010126092,EUR,100.0
2024010126093,EUR,100.0
2024010126094,EUR,100.0
2024010126095,EUR,100.0
2024010126096,EUR,100.0
2024010126097,EUR,100.0
2024010126098,EUR,100.0
2024010126099,EUR,100.0
2024010126100,EUR,100.0
2024010126101,EUR,100.0
2024010126102,EUR,100.0
2024010126103,EUR,100.0
2024010126104,EUR,100.0
2024010126105,EUR,100.0
2024010126106,EUR,100.0
2024010126107,EUR,100.0
2024010126108,EUR,100.0
2024010126109,EUR,100.0
2024010126110,EUR,100.0
2024010126111,EUR,100.0
2024010126112,EUR,100.0
2024010126113,EUR,100.0
2024010126114,EUR,100.0
2024010126115,EUR,100.0
2024010126116,EUR,100.0
2024010126117,EUR,100.0
2024010126118,EUR,100.0
2024010126119,EUR,100.0
2024010126120,EUR,100.0
2024010126121,EUR,100.0
2024010126122,EUR,100.0
2024010126123,EUR,100.0
2024010126124,EUR,100.0
2024010126125,EUR,100.0
2024010126126,EUR,100.0
2024010126127,EUR,100.0
2024010126128,EUR,100.0
2024010126129,EUR,100.0
2024010126130,EUR,100.0
2024010126131,EUR,100.0
2024010126132,EUR,100.0
2024010126133,EUR,100.0
2024010126134,EUR,100.0
2024010126135,EUR,100.0
2024010126136,EUR,100.0
2024010126137,EUR,100.0
2024010126138,EUR,100.0
2024010126139,EUR,100.0
2024010126140,EUR,100.0
2024010126141,EUR,100.0
2024010126142,EUR,100.0
2024010126143,EUR,100.0
2024010126144,EUR,100.0
2024010126145,EUR,100.0
2024010126146,EUR,100.0
2024010126147,EUR,100.0
2024010126148,EUR,100.0
2024010126149,EUR,100.0
2024010126150,EUR,100.0
2024010126151,EUR,100.0
2024010126152,EUR,100.0
2024010126153,EUR,100.0
2024010126154,EUR,100.0
2024010126155,EUR,100.0
2024010126156,EUR,100.0
2024010126157,EUR,100.0
2024010126158,EUR,100.0
2024010126159,EUR,100.0
2024010126160,EUR,100.0
2024010126161,EUR,100.0
2024010126162,EUR,100.0
2024010126163,EUR,100.0
2024010126164,EUR,100.0
2024010126165,EUR,100.0
2024010126166,EUR,100.0
2024010126167,EUR,100.0
2024010126168,EUR,100.0
2024010126169,EUR,100.0
2024010126170,EUR,100.0
2024010126171,EUR,100.0
2024010126172,EUR,100.0
2024010126173,EUR,100.0
2024010126174,EUR,100.0
2024010126175,EUR,100.0
2024010126176,EUR,100.0
2024010126177,EUR,100.0
2024010126178,EUR,100.0
2024010126179,EUR,100.0
2024010126180,EUR,100.0
2024010126181,EUR,100.0
2024010126182,EUR,100.0
2024010126183,EUR,100.0
2024010126184,EUR,100.0
2024010126185,EUR,100.0
2024010126186,EUR,100.0
2024010126187,EUR,100.0
2024010126188,EUR,100.0
2024010126189,EUR,100.0
2024010126190,EUR,100.0
2024010126191,EUR,100.0
2024010126192,EUR,100.0
2024010126193,EUR,100.0
2024010126194,EUR,100.0
2024010126195,EUR,100.0
2024010126196,EUR,100.0
2024010126197,EUR,100.0
2024010126198,EUR,100.0
2024010126199,EUR,100.0
2024010126200,EUR,100.0
2024010126201,EUR,100.0
2024010126202,EUR,100.0
2024010126203,EUR,100.0
2024010126204,EUR,100.0
2024010126205,EUR,100.0
2024010126206,EUR,100.0
2024010126207,EUR,100.0
2024010126208,EUR,100.0
2024010126209,EUR,100.0
2024010126210,EUR,100.0
2024010126211,EUR,100.0
2024010126212,EUR,100.0
2024010126213,EUR,100.0
2024010126214,EUR,100.0
2024010126215,EUR,100.0
2024010126216,EUR,100.0
2024010126217,EUR,100.0
2024010126218,EUR,100.0
2024010126219,EUR,100.0
2024010126220,EUR,100.0
2024010126221,EUR,100.0
2024010126222,EUR,100.0
2024010126223,EUR,100.0
2024010126224,EUR,100.0
2024010126225,EUR,100.0
2024010126226,EUR,100.0
